Product_id,Selling_Price
TOPE954FF9KJSZZN,4323.38957862078
NKCECGVAZYG6SF5S,401.93497332867355
PBXE4Q7YBMXJ53ZG,2333.5910667428807
ACCEGXDJMWKWYHPP,4452.5030232823365
PCSE6X3Y2HSTHBDW,6604.615052074946
SHIEBZB4U7BKYJTU,3569.9730589446453
NKCEAFC847CUEYZX,1288.3772463391551
CAGE9JEFFUQQNQHW,10825.438101950072
TSHE8Z4HYFUWCVYB,6946.001115504066
NKCDU4RZURUGSZZ6,3827.129649325704
SHIEFFFPMFH8SZZM,4084.3008203711242
DIAEJ6Z8BEDTGGYY,4174.229322553455
RNGEDAK9ZZR8MGY4,6270.089974932659
SNDEHZQ7BSZZJRDT,4888.648547264215
NKCEAP3S6TDGRDVY,10785.875137641553
MUGE8DTSSBPHDZWA,2418.6244168490875
SNDEARQ3EKZNNP4M,12299.731545100662
ACCEGKTTMBKZT7JR,2050.0756282655875
NKCEAVZ3QEWNHQNR,6035.2785001258335
SHTEJRCHC5KESPYX,3369.294166827828
BBAEJK8Z5UD97GTP,3017.0106215590113
PCSEDUT3FS8UTKJQ,7364.169565093448
BRAE3Y4ZZZJHJVHV,8670.654668038002
PTYEDMT4FRUDXZCP,3378.610543332542
PCSEAH5WZNWYJE8M,8462.0356817465
BRAEEG6TFTNVFCRM,2700.5006450759793
PACEFVZZ2R8ZE5ZH,3609.806400045126
TOPDU2HZGVTAAQJW,4588.731602427705
BRAEBBMQY4T7DFH6,2507.7515949261733
TSHEHU5RXEVXH3P7,5539.0587965635195
WATECSW5VZSZETGS,4372.035604270198
SGLEGBV7K2MGEGRB,7677.681105084893
WATDP5NHENJGYYXF,6574.841238179367
SUDEHYGUYBE5KGMW,4553.066537994334
RTRDQZ8Z72FRMKGX,217.12577735657578
SHIEAVW5MYGJ4BRR,576.3855950258385
ACCDXH5JXWABF7GH,4063.9384452620025
TOPE8TQDQDHZZY9S,5008.246146721957
BRAE3TSHXZFRYAZQ,5146.346509801923
ACCDXFAGYWTHWYGT,1019.5256550028944
SWSEBGYUPTH7GSHE,6833.291400391859
DREE9QSVADZEKNJS,4799.36008471978
PBXE5CFUTETHWRZH,1670.3662058834261
SHIED78RWUCDPFRH,5917.355397336713
NKCE69P8PC5VR7NY,3858.7026527065655
WATEHYHNCANKP5VZ,6653.761461863819
NKCE7PZPRZFYKW3M,3736.242006045958
CHUEF7C3NGW54VJJ,4267.451429190628
NKCE9Q93CUEMGS46,5163.277472715724
RTRE2V3Y6FWVHDW5,3582.1255580125644
BRAEE4UZZVMJUGE3,1556.2514139584846
SHIE7G263EDTSDU5,4490.170308273212
BRAE3TSHRTGMZA44,8022.818645527629
TOPEHWDGQD9NR6QD,2017.0818485628524
NKCEFMZUJEWN3HXY,2263.8367380475147
CBKEHJUH7WPZEEGK,6364.9852622104345
CRTECN2QXZUFSGHZ,5135.250453290918
SWSEBHCPAKWKRDPR,9367.652233046014
ACCEAMGZGAQWYYMV,3916.2430073230234
CRTECN2QZGUQPR93,3969.6692065720517
SHOEJBSZ8FS9SNJR,417.57624198267786
BRAE6ZCHV2ZAA9US,3311.2476056228015
SUDEGGB28WWTGFUY,6790.57358873228
ACCEAHRFFKPGUGGX,4816.194672813091
BRAEBBMQZDMZAEBV,1048.9999493483601
NKCED6EXXSFZGQP8,343.3286550189987
SHTECN9HFVZYP2V9,3516.3094069097506
RTREAX3DGDRSSYFT,1466.0347976874436
RNGE65FGK2TMUC2A,9498.435196014387
ACCEGZ8EWQ7RMZTZ,6889.284348147637
BRAE4DHZEAPXQVRG,1846.9366935575335
CAGECHKFAMZCKPFT,166.90426519264747
PCSE6SJG9SMAGGHY,3861.768929193887
SNDE25SG2HRJF9JH,1200.695953790233
NKCEAVZ3FCDEUZHG,5326.940523245582
ACCEG7AG8EUZRRZY,6341.268836529608
SHOECH3WZHFCVZWU,3930.3746798065486
TOPEAKYKZKRHPMHX,3727.5253899627833
NDNEJRAZNQBZQWQK,12639.70785763743
MUGEBFGFDQYJG5TW,5378.101148560882
BBAE9K7BXFUTDNBK,3977.266915667892
RTRDYPA4PJHCJCGF,9224.112147409305
TUNE8FWQBS7TVVT7,5916.411261640354
NKCEGMUABCRGUZPE,3609.8027774601405
RNGE7M92KAQWUBCS,961.8734959972107
